tokens,labels
"['در', 'نیمه', 'دوم', 'بازی', '،', 'بارش', 'باران', 'و', 'شعله\u200cهای', 'آتش', '،', 'صحنه\u200cهای', 'بدیعی', 'را', 'برای', 'یک', 'بازی', 'ویدئویی', 'پدیدآورده\u200cاست', 'که', 'به', 'لحاظ', 'گرافیک', '،', 'از', 'استانداردهای', 'فنی', 'بالایی', 'برخوردار', 'است', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'این', 'نوع', 'سامانه', 'با', 'استفاده', 'از', 'گردش', 'هوای', 'مصنوعی', 'که', 'به', 'وسیله', 'یک', 'بادزن', 'ایجاد', 'می\u200cشود', '،', 'گرمای', 'تولیدی', 'از', 'یک', 'فرایند', 'به', 'آب', 'منتقل', 'می\u200cشود', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['آریا', 'آرام', 'نژاد', '(', 'زاده', '۱۳۶۲', 'در', 'شهرستان', 'بابل', 'خواننده', 'ترانه\u200cسرا', 'آهنگساز', 'فعال', 'اجتماعی', 'و', 'منتقد', 'سیاسی', 'نظام', 'جمهوری', 'اسلامی', 'ایران', 'است', 'که', 'پس', 'از', 'تظاهرات', 'جنبش', 'سبز', 'در', 'تاسوعا', 'و', 'عاشورای', '۱۳۸۸', 'ترانه\u200cای', 'با', 'عنوان', 'علی', 'برخیز', 'ارائه', 'کرد', '.']","[2, 2, 7, 0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 8, 8, 0, 0, 0, 0, 5, 10, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0]"
"['به', 'اهرم', 'یا', 'بازو', 'یا', 'فرمانی', 'که', 'از', 'آن', 'برای', 'حرکت', 'دادن', 'تیغه', 'سکان', 'استفاده', 'می\u200cکنند', 'دسته\u200cسکان', 'tiller', 'می\u200cگویند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['برخی', 'از', 'مصاحبه\u200cهایی', 'که', 'با', 'ادوارد', 'ماشری', 'درباره', 'نظریات', 'فلسفی\u200cاش', 'انجام\u200cشده', 'عبارت', 'است', 'از', ':']","[0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0]"
"['عراقی', 'از', 'سال', '۱۳۷۰', 'تا', '۱۳۸۰', 'مدیرعامل', 'گاز', 'استان', 'اصفهان', 'بود', '.']","[0, 1, 1, 6, 0, 0, 0, 0, 4, 9, 0, 0]"
"['حامد', 'هاکان', 'در', 'یک', 'خانواده', 'مذهبی', 'به', 'دنیا', 'آمد', 'و', 'از', 'سن', '۶', 'سالگی', 'خواندن', 'را', 'با', 'اشعار', 'مذهبی', 'شروع', 'کرد', 'و', 'بیشتر', 'به', 'سبک', 'سنتی', 'مشغول', 'بود', 'اما', 'در', '۱۶', 'یا', '۱۷', 'سالگی', 'به', 'موسیقی', 'پاپ', 'روی', 'آورد', '.']","[2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 0, 0, 0, 0, 0, 0]"
"['به', 'حکومت', 'غرب', 'و', 'عراق', 'عرب', 'و', 'عراق', 'عجم', 'از\u200cجمله', 'کرمانشاهان', 'منصوب', 'شد', '.']","[0, 0, 0, 0, 4, 9, 0, 4, 9, 0, 0, 0, 0, 0]"
"['شهریه', 'پردیس', 'دانشگاه\u200cهای', 'سطح', 'شهر', 'تهران', 'برای', 'کل', 'دوره', 'کارشناسی\u200cارشد', '(', 'رشته\u200cهای', 'علوم', 'انسانی', ')', 'به', 'ترتیب', 'زیر', 'است', ':']","[0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0, 3, 8, 0, 0, 0, 0, 0, 0]"
"['ساختار', 'و', 'تاویل', 'متن', '،', 'بابک', 'احمدی', '،', 'ص', '۵۳۵', '.']","[0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0]"
"['به', 'همین', 'دلیل', 'این', 'قله', 'نیز', 'جزو', 'هفت', 'هزار', 'متری\u200cها', 'برشمرده', 'می\u200cشود', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['۴۰', 'درصد', 'این', 'ساختمان', 'متعلق', 'به', 'بانک', 'ملی', 'ایران', 'و', '۶۰', 'درصد', 'بقیه', 'متعلق', 'به', 'بنیاد', 'علوی', 'است', '.']","[0, 0, 0, 0, 0, 0, 3, 8, 8, 0, 0, 0, 0, 0, 0, 3, 8, 0, 0]"
"['در', 'این', 'سال', 'پرفیض', '،', 'قرض\u200cها', 'بخشوده', 'می\u200cشد', '،', 'بردگان', 'آزاد', 'می\u200cگشتند', '،', 'و', 'زمین', 'به', 'مالکان', 'اصلی', 'آن', 'بازگردانده', 'می\u200cشد', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'نامه', 'حاوی', 'تذکر', '،', 'خواسته\u200cای', 'مبنی', 'بر', 'توبیخ', 'عوامل', 'انتخاب', 'میهمانان', 'نامناسب', 'گنجانده', 'شده\u200cاست', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['سه', 'ماه', 'بعد', 'از', 'تاسیس', 'یعنی', 'روز', 'دوم', 'بهمن\u200cماه', '۱۳۲۴', '(', 'برابر', 'با', '۲۱', 'ژانویه', '۱۹۴۶', 'م', ')،', 'این', 'حزب', 'با', 'استفاده', 'از', 'شرایط', 'مناسب', 'آن', 'زمان', '(', 'اشغال', 'ایران', 'در', 'جنگ', 'جهانی', 'دوم', 'توسط', 'متفقین', 'در', 'بخشی', 'از', 'خاک', 'منطقه', 'کردنشین', 'ایران', 'حکومتی', 'بهنام', 'دولت', 'جمهوری', 'کردستان', 'تشکیل', 'داد', 'که', 'مورخین', 'از', 'آن', 'به', 'عنوان', 'جمهوری', 'مهاباد', 'نام', 'برده\u200cاند', '.']","[1, 6, 6, 0, 0, 0, 1, 6, 6, 6, 0, 0, 0, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 4, 4, 9, 0, 0, 3, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0]"
"['بیشترین', 'طول', 'عمر', 'دیده\u200cشده', 'در', 'این', 'جانوران', '۲۱', 'سال', 'بوده', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 6, 0, 0]"
"['از', 'باشگاه\u200cهایی', 'که', 'در', 'آن', 'بازی', 'کرده\u200cاست', 'می\u200cتوان', 'به', 'باشگاه', 'فوتبال', 'ختافه', 'باشگاه', 'فوتبال', 'سویا', 'باشگاه', 'فوتبال', 'والنسیا', 'باشگاه', 'فوتبال', 'مالاگا', 'و', 'باشگاه', 'فوتبال', 'بشیکتاش', 'اشاره', 'کرد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 3, 8, 8, 0, 0, 0]"
"['در', 'سال', '۱۹۵۱', 'پس', 'از', 'بازنشستگی', 'به', 'عنوان', 'نماینده', 'گلیست\u200cها', 'در', 'پارلمان', 'ملی', 'فرانسه', 'انتخاب', 'شد', 'و', 'مدت', 'کوتاهی', 'به', 'عنوان', 'وزیر', 'دفاع', 'زیر', 'نظر', 'پیر', 'ماندس', 'فرانس', '۱۹۵۴', ')', 'و', 'ادگار', 'فور', '۱۹۵۵', ')', 'خدمت', 'کرد', '.']","[1, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0]"
"['بر', 'این', 'سنگ', 'نام', 'علی', 'بن', 'محمد', 'اسحاق', 'نوشته', 'شده\u200cاست', '.']","[0, 0, 0, 0, 2, 7, 7, 0, 0, 0, 0]"
"['سنایی', 'سرایش', 'آن', 'را', 'در', 'سال', '۵۲۴', 'ه', '.']","[0, 0, 0, 0, 1, 6, 6, 0, 0]"
"['ابوالقاسم', 'قربانی', 'در', '۲۲', 'دی', '۱۲۹۰', 'خورشیدی', 'در', 'تهران', 'به', 'دنیا', 'آمد', '.']","[2, 7, 1, 1, 6, 6, 0, 0, 4, 0, 0, 0, 0]"
"['این', 'مطلب', 'دربرگیرنده', 'اطلاعات', 'عملیات\u200cهای', 'تروریستی', 'در', 'زمان', 'جمهوری', 'فدرال', 'سوسیالیستی', 'یوگسلاوی', '۱۹۹۲', '۲۰۰۳', ')،', 'صربستان', 'و', 'مونته\u200cنگرو', '۲۰۰۳', '۲۰۰۶', ')', 'و', 'صربستان', 'بعد', 'از', 'سال', '۲۰۰۶', 'می\u200cباشد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 4, 0, 4, 0, 0, 0, 0, 4, 1, 6, 1, 6, 0, 0]"
"['هنری', 'سوم', '(', '۱۲۰۷', '۱۲۷۲', ')', 'پادشاه', 'انگلستان', 'و', 'لرد', 'ایرلند', 'از', '۱۲۱۶', '(', 'میلادی', ')', 'تا', 'زمان', 'مرگش', 'در', '۱۲۷۲', '(', 'میلادی', ')', 'بود', '.']","[2, 7, 0, 0, 0, 0, 0, 4, 0, 0, 4, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['معمولا', 'نوجوانان', 'در', 'این', 'شب\u200cها', 'به', 'چنین', 'بازی\u200cهایی', 'می\u200cپرداختند', 'و', 'قاراگوردوم', 'یک', 'پای', 'ثابت', 'بازی\u200cهای', 'شب', 'عروسی', 'نوجوانان', 'بود', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['در', 'سطح', 'شهرستان', 'شاهین\u200cدژ', '۷', 'پارک', 'وجود', 'دارد', '.']","[0, 0, 4, 9, 0, 0, 0, 0, 0]"
"['او', 'در', 'سن', '۱۵', 'سالگی', 'و', 'پس', 'از', 'نقل\u200cمکان', 'به', 'نیویورک', 'به', 'صورت', 'حرفه\u200cای', 'به', 'نوازندگی', 'روی', 'آورد', '.']","[0, 0, 0, 1, 6, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0]"
"['درنبرد', 'دوم', 'نیز', 'هیده\u200cیوشی', 'موفق', 'نبود', 'و', 'پس', 'از', 'دو', 'بار', 'ناکامی', 'علیه', 'نیروهای', 'متحد', 'کره', 'و', 'چین', 'و', 'به', 'دنبال', 'مرگ', 'وی', 'در', 'سال', '۱۵۹۸', '،', 'نیروهایش', 'از', 'شبه\u200cجزیره', 'کره', 'عقب\u200cنشینی', 'کردند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0]"
"['به', 'عنوان', 'نمونه', 'ساختن', 'مجسمه', 'از', 'آلت', 'تناسلی', 'مرد', 'در', 'برخی', 'از', 'فرهنگ', 'آفریقایی', 'ممکن', 'است', 'به', 'عنوان', 'یک', 'نماد', 'و', 'سمبل', 'سنت', 'از', 'اقتدار', 'و', 'توانمندی', 'در\u200cنظر\u200cگرفته', 'شود', 'و', 'هیچگونه', 'وابستگی', 'و', 'ارتباطی', 'با', 'عشق', 'شهوانی', 'نداشته', 'باشد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['این', 'فرودگاه', 'در', 'شهر', 'برازیلیا', 'کشور', 'برزیل', 'قرار', 'دارد', 'و', 'در', 'ارتفاع', '۱۰۶۶', 'متری', 'از', 'سطح', 'دریا', 'واقع', 'شده\u200cاست', '.']","[0, 0, 0, 4, 9, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['تافلر', 'برای', 'نخستین', 'بار', 'در', 'ایران', 'با', 'ترجمه', 'و', 'انتشار', 'کتاب', 'موج', 'سوم', 'شهرت', 'یافت', '.']","[0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['با', 'کسب', 'این', 'موفقیت', 'دولت', 'ایران', 'بورسیه', 'تحصیلی', 'در', 'اختیار', 'وی', 'قرار\u200cداد', 'و', 'رستم', 'برای', 'تکمیل', 'تحصیلات', 'خود', 'راهی', 'پاریس', 'شد', '.']","[0, 0, 0, 0, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0]"
"['احمد', 'الشقیری', 'به', 'موسسه', 'حقوق', 'در', 'قدس', 'بازگشت', 'و', 'در', 'همان', 'زمان', 'به', 'عنوان', 'سردبیر', 'روزنامه', 'آینه', 'شرق', '(', 'مرآه', 'الشرق', ')', 'مشغول', 'بکار', 'شد', '.']","[2, 7, 0, 3, 8, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0]"
"['آهن', 'دیترویت', 'و', 'هواپیماهای', 'بدون', 'سرنشینی', 'که', 'همر', 'فرستاده\u200cاند', 'از', 'منبع', 'انرژی', 'شبیه', 'به', 'مال', 'نجات', 'و', 'ماشین', 'جنگی', 'می\u200cشوند', 'آنها', 'مجبور', 'می\u200cشوند', 'میدان', 'مغناطیسی', 'ایجاد', 'کنند', 'تا', 'آهن', 'دیترویت', 'را', 'از', 'کار', 'بیندازند', 'اما', 'این', 'کار', 'باعث', 'تجربه', 'نزدیک', 'به', 'مرگ', 'برای', 'پپر', 'می\u200cشود', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['از', 'بهمن', '۱۳۷۴', 'به', 'استخدام', 'دانشگاه', 'تهران', 'درآمد', 'و', 'فعالیت\u200cهای', 'آموزشی', 'و', 'پژوهشی', 'خود', 'را', 'در', 'گروه', 'تاریخ', 'و', 'تمدن', 'ملل', 'اسلامی', 'آغاز', 'کرد', 'و', 'تا\u200cکنون', 'نیز', 'در', 'همان', 'گروه', 'در', 'دوره\u200cهای', 'کارشناسی', '،', 'کارشناسی\u200cارشد', 'و', 'دکتری', 'مشغول', 'تدریس', 'است', '.']","[1, 1, 6, 0, 0, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['میرزا', 'حسین', 'محدث', 'نوری', 'آرامگاه', 'او', 'در', 'صحن', 'امام', '،', 'در', 'سومین', 'ایوان', 'شرقی', 'باب\u200cالقبله', '،', 'واقع', 'است', '.']","[0, 2, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['او', 'در', '۱۱', 'بازی', 'ملی', 'حضور', 'داشت', 'و', 'آخرین', 'بازی', 'ملی', 'خود', 'را', 'در', 'تاریخ', 'میلادی', 'انجام', 'داد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 6, 0, 0, 0]"
"['به', 'این', 'ترتیب', 'وی', 'دومین', 'نویسنده', 'آمریکایی', 'است', 'که', 'برنده', 'این', 'جایزه', 'شد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['وقتی', 'به', 'ویژگی\u200cهای', 'تورم', 'در', 'ایران', 'نگاه', 'می\u200cکنیم', '،', 'می\u200cبینیم', 'که', 'تورم', 'در', 'ایران', 'با', 'رشد', 'اشتغال', 'و', 'رونق', 'بازار', 'همراه', 'نبوده\u200cاست', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['بلافاصله', 'پس\u200cاز', 'اعلام', 'نام', 'بختیار', 'رحمانی', 'خبری', 'منتشر', 'شد', 'از', 'مصدومیت', 'این', 'بازیکن', '،', 'که', 'عده\u200cای', 'این', 'دو', 'رویداد', 'را', 'با', 'هم', 'مرتبط', 'می\u200cدانستند', '،', 'که', 'خود', 'وی', 'با', 'حضور', 'در', 'برنامه', 'نود', 'به', 'شدت', 'این', 'موضوع', 'را', 'تکذیب', 'کرد', 'و', 'گفت', 'در', 'یک', 'بازی', 'در', 'سطح', 'محلات', 'مصدوم', 'شده\u200cاست', '.']","[0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['وی', 'پس', 'از', 'پایان', 'استبداد', 'صغیر', 'و', 'خلع', 'محمدعلی', 'شاه', '،', 'از', 'جانب', 'نخستین', 'دولت', 'مشروطیت', 'به', 'حکمرانی', 'خمسه', 'و', 'زنجان', 'منصوب', 'شد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 9, 0, 0, 0]"
"['بعد', 'از', 'به', 'قدرت', 'رسیدن', 'وینستون', 'چرچیل', 'در', 'مه', '۱۹۴۰', 'و', 'به', 'دنبال', 'استعفای', 'چمبرلن', 'امیدهای', 'کاناریس', 'به', 'خاطر', 'موضع', 'قوی', 'نخست\u200cوزیر', 'جدید', 'علیه', 'هیتلر', 'تازه', 'شد', '.']","[0, 0, 0, 0, 0, 2, 7, 1, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['هندوستان', 'و', 'پاکستان', 'این', 'دو', 'امضاء', 'نکردند', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['وی', 'در', 'مورد', 'مبلغ', 'این', 'عشریه\u200cها', 'سکوت', 'اختیار', 'کرده', 'اما', 'احتمالا', 'در', 'هرسال', 'به', 'صدها', 'میلیون', 'دلار', 'می\u200cرسد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ازآنجاکه', 'نظام', 'حمایتی', 'اجتماعی', 'در', 'کره', 'جنوبی', 'ضعیف', 'عمل', 'می\u200cکند', '،', 'سالمندان', 'برای\u200cآنکه', 'باری', 'بر\u200cروی', 'دوش', 'فرزندانشان', 'نباشند', '،', 'اقدام', 'به', 'خودکشی', 'می\u200cکنند', '.']","[0, 0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'قسمت', 'جنوب', 'خسرو', 'قدرت', 'خود', 'را', 'بر', 'یمن', 'بسط', 'داد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0]"
"['بیشتر', 'آلوهای', 'تازه\u200cای', 'که', 'در', 'سوپرمارکت\u200cهای', 'کشورهای', 'آمریکای', 'شمالی', 'فروخته', 'می\u200cشوند', 'از', 'ارقام', 'آلوی', 'ژاپنی', 'هستند', '.']","[0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'امارات', 'متحده', 'عربی', 'و', 'عربستان\u200cسعودی', 'نسخه\u200cای', 'کاملا', 'متفاوت', 'از', 'فیلم', 'اصلی', '،', 'در', 'سینماها', 'اکران', 'شد', '.']","[0, 4, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['از', 'باشگاه\u200cهایی', 'که', 'در', 'آن', 'بازی', 'کرده\u200cاست', 'می\u200cتوان', 'به', 'باشگاه', 'فوتبال', 'دینامو', 'کیف', 'اشاره', 'کرد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 8, 8, 0, 0, 0]"
"['در', 'گلکسی', 'نوت', '۷', 'از', 'دو', 'مدل', 'پردازنده', 'متفاوت', 'اسنپ\u200cدراگون', '۸۲۱', 'و', 'اگزینوس', '۸۸۹۳', 'استفاده', 'شد', 'که', 'یکی', 'از', 'آنها', 'مربوط', 'به', 'کوالکام', 'و', 'دیگری', 'ساخت', 'سامسونگ', 'بود', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['هلنا', 'شهری', 'فهرست', 'پایتخت\u200cها', 'در', 'ایالات\u200cمتحده', 'آمریکا', 'ایالت', 'مونتانا', 'کشور', 'ایالات\u200cمتحده', 'آمریکا', 'است', 'که', 'جمعیت', 'آن', 'در', 'سرشماری', 'سال', '۲۰۱۰', 'میلادی', '،', '۲۸', '٬', '۱۹۰', 'نفر', 'بوده\u200cاست', '.']","[0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0]"
"['ویپورویو', 'یک', 'سبک', 'موسیقی', 'است', 'که', 'در', 'دهه', '۲۰۱۰', 'و', 'با', 'تاثیر', 'گرفتن', 'از', 'سبک\u200cهای', 'موسیقی', 'موسیقی', 'رقص', 'الکترونیک', 'مانند', 'سی\u200cپانک', 'امبینت', 'یا', 'چیل\u200cویو', 'و', 'به', 'طور', 'گسترده\u200cتر', 'از', 'موسیقی', 'رقص', 'الکترونیک', 'ظهور', 'کرد', '.']","[0, 0, 0, 0, 0, 0, 1, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['با', 'ادامه', 'یافتن', 'اعتراضات', 'در', '۲۷', 'فروردین', '۱۳۹۷', 'مردم', 'در', 'میدان', 'اصلی', 'شهر', 'تجمع', 'کردند', 'و', 'فعالیت\u200cهای', 'حوزه', 'علمیه', 'بازاریان', '،', 'اصناف', 'و', 'فرهنگیان', 'این', 'شهر', 'نیز', 'به', 'نشانه', 'اعتراض', 'نسبت', 'به', 'تقسیم', 'شهرستان', 'کازرون', 'به', 'حالت', 'تعطیل', 'درآمد', '.']","[0, 0, 0, 0, 1, 1, 6, 6, 0, 0, 4, 9, 9, 9, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0]"
"['بااین\u200cوجود', 'ما', 'چالش\u200cهای', 'ایجاد\u200cشده', 'در\u200cزمینه', 'امنیت', 'فضای', 'مجازی', 'را', 'حدود', 'یک', 'ماه', 'پیش', 'به', 'صورت', 'مکتوب', 'به', 'مسئولان', 'مربوط', 'از\u200cجمله', 'قوه', 'قضاییه', 'ارائه', 'کردیم', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 0, 0, 0]"
"['او', 'یک', 'رزمنده', 'آزادی', '،', 'همسر', 'جواهر', 'لعل', 'نهرو', 'رهبر', 'کنگره', 'ملی', 'هند', 'و', 'نخست\u200cوزیر', 'هند', 'و', 'مادر', 'ایندیرا', 'گاندی', 'یکی', 'دیگر', 'از', 'نخست', 'وزیران', 'هندوستان', 'بود', '.']","[0, 0, 0, 0, 0, 0, 2, 7, 7, 0, 3, 8, 8, 0, 0, 4, 0, 0, 2, 7, 0, 0, 0, 0, 0, 4, 0, 0]"
"['پیر', 'مسمر', 'در', '۲۹', 'اوت', '۲۰۰۷', 'در', 'سن', '۹۱', 'سالگی', 'درگذشت', '.']","[2, 7, 1, 1, 6, 6, 0, 0, 1, 6, 0, 0]"
"['در', 'جریان', 'کودتای', 'اسفند', '۱۲۹۹', '،', 'عوامل', 'کودتا', 'وی', 'را', 'دستگیر', 'و', 'چندی', 'بازداشت', 'کردند', '.']","[0, 0, 5, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['لطیفه', 'به', 'عنوان', 'اولین', 'بانوی', 'ترک', 'پا', 'به', 'کوشک', 'چانکایا', 'که', 'کاخ', 'ریاست\u200cجمهوری', 'آن', 'زمان', 'بوده', 'قدم', 'برداشت', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['او', 'متعلق', 'به', 'قبیله', 'فوت', 'و', 'موش', 'دست\u200cآموز', 'استاد', 'هاماتو', 'یوشی', 'بود', 'که', 'هنر', 'رزمی', 'نینجوتسو', 'را', 'از', 'روی', 'استادش', 'تقلید', 'می\u200cکرد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['او', 'رکورد', 'در', '۵۹', '۵', 'ثانیه', 'در', 'شنای', 'آزاد', '۱۰۰', 'متر', 'را', 'در', '۱۹', 'سپتامبر', '۱۹۵۰', 'به', 'دست\u200cآورد', '.']","[0, 0, 1, 6, 1, 6, 0, 0, 0, 0, 0, 0, 1, 1, 6, 6, 0, 0, 0]"
"['دودمان', 'تبس', 'ی', 'هفدهم', 'شاهد', 'دوره\u200cای', 'تاریخی', 'بود', 'که', 'در', 'آن', 'مناطق', 'گوناگونی', 'از', 'شمال', 'مصر', 'زیر', '""', 'اشغال', '""', 'فرمانروایان', 'محلی', 'هیکسوس', 'بودند', '.']","[0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['از', 'محل\u200cهای', 'دیدنی', 'آن', 'می\u200cتوان', 'به', 'قارا', 'تپه', 'آشاقو', 'چای', 'بش', 'تپه', 'یوغوش', 'پاپو', 'آغ', 'اتاق', 'جندره', 'و', 'اشاره', 'کرد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0, 0]"
