tokens,labels
"['او', 'به', 'تحصیل', 'هنر', 'در', 'مدرسه', 'طراحی', 'کالیفرنیا', 'واقع', 'در', 'سن', 'فرانسیسکو', 'ی', 'آمریکا', 'پرداخت', 'و', 'تا', 'سال', '۱۹۱۳', '(', 'میلادی', ')', 'تابلوهای', 'زیادی', 'با', 'موضوعات', 'بومی', 'و', 'محلی', 'کشید', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 4, 0, 0, 1, 1, 6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['سال', 'بعد', 'اودر', 'فیلم', 'مردم', 'خشمگین', 'در', 'نقش', 'مایا', 'بازی', 'کرد', 'و', 'بعد\u200cاز\u200cآن', 'نقش', 'اصلی', 'فیلم', 'ترسناک', 'فرستادگان', 'به', 'او', 'رسید', '.']","[1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ولاسیرپتر', 'به', 'معنی', 'دزد', 'چابک', 'یک', 'دایناسور', 'کوچک', 'و', 'سریع', 'بود', 'که', '۷۵', 'تا', '۷۱', 'میلیون', 'سال', 'پیش', 'زندگی', 'می\u200cکرد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 6, 6, 6, 0, 0, 0]"
"['با', 'اشغال', 'این', 'دو', 'کشور', 'آلمان', 'نازی', 'هم', 'از', 'انتقال', 'سنگ', 'آهن', 'از', 'سوئد', 'به', 'انگلستان', 'جلوگیری', 'کرد', 'و', 'هم', 'نفوذ', 'خود', 'در', 'شمال', 'اروپا', 'را', 'گسترش', 'داد', '.']","[0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['دانشکده', 'هنرهای', 'زیبا', 'را', 'نیز', 'او', 'تاسیس', 'کرد', '.']","[4, 9, 9, 0, 0, 0, 0, 0, 0]"
"['تا', 'سال', '۱۹۵۲', '،', 'بیش', 'از', '۲۰۰۰۰۰', 'نفر', 'در', 'این', 'اردوگاها', 'زندگی', 'می\u200cکردند', '.']","[1, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['پس', 'از', 'جام', 'جهانی', 'فوتبال', '۱۹۸۶', 'باشگاه', 'گری', 'لینکر', 'آقای', 'گل', 'آن', 'رقابت\u200cها', 'را', 'از', 'باشگاه', 'فوتبال', 'اورتون', 'خرید', 'و', 'با', 'دروازه\u200cبان', 'آندونی', 'زوبیزارتا', 'قرار\u200cدادی', 'طولانی', 'بست', '.']","[0, 0, 5, 10, 10, 10, 10, 10, 10, 2, 7, 0, 0, 0, 0, 3, 8, 8, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0]"
"['اژدهای', 'چینی', 'جانور', 'افسانه\u200cای', 'در', 'اسطوره\u200cشناسی', 'چینی', 'و', 'فولکلور', 'چینی', 'است', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'اواسط', 'ماه', 'مارس', '۲۰۰۳', 'واحد', 'ساخت\u200cو\u200cساز', 'نیروهای', 'گردان', 'تفنگداران', 'نیروی', 'دریایی', 'ایالات\u200cمتحده', '(', 'سی', 'بیز', '""', 'seabees', '"" )', 'به', 'پایگاه', 'هجوم', 'بردند', '.']","[1, 1, 6, 6, 6, 0, 0, 0, 0, 0, 3, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['تیم', 'برتون', 'و', 'تیمور', 'بکمامبتوف', 'تهیه\u200cکنندگان', 'فیلم', 'بوده\u200cاند', '.']","[2, 7, 0, 2, 7, 0, 0, 0, 0]"
"['نیس', '(', 'به', 'زبان', 'فرانسوی', 'nice', ')', 'یکی', 'شهرهای', 'ساحلی', 'فرانسه', 'است', 'که', 'در', 'ناحیه', 'پروانس', 'آلپ', 'کوت', 'دازور', 'و', 'در', 'جنوب', 'شرقی', 'این', 'کشور', 'قرار', 'دارد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['این', 'پادشاه', 'پی\u200cهای', 'شهر', 'آنی', '(', 'شهر', 'باستانی', ')', 'را', 'خود', 'ریخت', 'و', 'برج\u200cو\u200cباروی', 'آن', 'را', 'ساخت', 'و', 'پایتخت', 'خود', 'را', 'به', 'آنجا', 'منتقل', 'کرد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['مرکز', 'بخش', 'در', 'مسیر', 'جاده', 'اصلی', 'شیراز', 'بندرعباس', 'واقع\u200cشده', 'و', 'فاصله', 'آن', 'تا', 'بندرعباس', '۲۶۵', 'کیلومتر', 'است', '.']","[3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'فیلم', 'نشان', 'داده', 'می\u200cشود', 'که', 'نش', 'در', 'سخنرانی', 'دریافت', 'جایزه', 'نوبل', 'خود', 'از', 'عشق', 'سخن', 'می\u200cگوید', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 10, 0, 0, 0, 0, 0, 0]"
"['با', 'ورود', 'اسکندر', 'به', 'منطقه', 'در', 'سال', '۳۳۴', 'پیش', 'از', 'میلاد', '،', 'آدا', 'که', 'دژ', 'آلیندا', 'را', 'در', 'تملک', 'داشت', '،', 'آن', 'را', 'به', 'اسکندر', 'تسلیم', 'کرد', '.']","[0, 0, 0, 0, 0, 1, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['چرا', 'که', 'مخالفان', 'با', 'خطر', 'مضروب', 'شدن', '،', 'زندانی', 'شدن', 'و', 'مرگ', 'در\u200cمقابل', 'جمعیتی', 'که', 'با', 'تبلیغات', 'گسترده', 'رسانه\u200cای', 'به', 'خیابان', 'آمده\u200cاند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['آیت\u200cاللهی', 'ده', 'سال', 'در', 'قم', 'در', 'حوزه', 'تحصیل\u200cکرده', 'و', 'مدرک', 'سطح', 'سه', 'را', 'دریافت', 'کرده\u200cاست', '.']","[2, 1, 6, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'آن', 'پرونده', 'شهرام', 'جزایری', 'با', 'اتهامات', 'بسیاری', 'از\u200cجمله', 'ارتشاء', '،', 'صادرات', 'غیرقانونی', '،', 'جعل', 'اسناد', 'دولتی', 'و', 'اختلاس\u200cهای', 'کلان', 'روبرو', 'شد', 'و', 'بیش', 'از', '۵۰', 'تن', 'به', 'عنوان', 'شرکای', 'جرم', 'وی', 'روانه', 'دادگاه', 'شدند', 'که', 'اغلب', 'آنان', 'را', 'فرزندان', 'مقامات', 'نظام', 'تشکیل', 'می\u200cدادند', '.']","[0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'این', 'فیلم', 'توسط', 'دشمنانش', 'زخمی', 'گشت', 'اما', 'به', 'دلیل', 'فوت', 'ناگهانی', 'بروس', 'لی', 'فیلم', 'ناتمام', 'باقی\u200cماند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0]"
"['در', 'واژگان', 'قشقایی', 'تاثیر', 'زبان', 'فارسی', 'مشخص', 'است', '،', 'در', 'متون', 'جمع\u200cآوری\u200cشده', 'توسط', 'دوئرفر', 'و', 'همکارانش', 'از', 'فیروزآباد', 'دخیل\u200cهای', 'فراوان', 'زبان', 'عربی', 'دیده', 'می\u200cشود', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0]"
"['اختصار', 'دیوان', 'ابی\u200cعبدالله', 'الحسین', 'بن', 'الحجاج', ':', 'که', 'آن', 'را', 'دره', 'التاج', 'من', 'شعر', 'ابن', 'الحجاج', 'نامید', '.']","[0, 3, 8, 8, 8, 8, 0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0]"
"['دارای', 'فرمول', 'شیمیایی', 'kalsi3o8', 'است', '.']","[0, 0, 0, 0, 0, 0]"
"['در', 'مدت', 'کوتاهی', 'از', 'بعثت', 'محمد', '،', 'بردگانی', 'چون', 'عمار', 'یاسر', 'بلال', 'حبشی', 'هلال', 'حبشی', 'ابوفهیره', 'و', 'کنیزانی', 'چون', 'لبینه', 'زنیره', 'نهدیه', 'و', 'ام\u200cعبیس', 'آزاد', 'گشتند', '.']","[0, 0, 0, 0, 0, 2, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'سال', '۲۰۰۷', 'فیلم', '""', 'اولتیماتوم', 'بورن', 'بارها', 'به', 'اشلون', 'اشاره', 'می\u200cکند', '.']","[1, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در\u200cحقیقت', '،', 'آن\u200cها', 'می\u200cتوانند', 'پوست', 'انسان', 'را', 'سوراخ', 'کنند', '،', 'اما', 'حجم', 'کم', 'زهری', 'که', 'دارند', 'تنها', 'برای', 'چند', 'ثانیه', '،', 'سبب', 'ایجاد', 'سوزشی', 'ملایم', 'می\u200cشود', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0]"
"['ترجمه', 'خود', 'را', 'به', 'فرانسه', 'از', 'انتخاب', 'شعر', 'توسط', 'ل', 'موری', 'توسط', 'liconoclaste', 'در', 'فرانسه', 'در', 'سال', '۲۰۱۴', '.']","[0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 1, 6, 0]"
"['انتشارات', 'گالیمار', 'در', 'سال', '۱۹۸۰', '(', 'میلادی', ')', 'این', 'رمان', 'را', 'در', 'فرانسه', 'به', 'چاپ', 'رساند', '.']","[3, 8, 1, 1, 6, 0, 1, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]"
"['این', 'آزادی', 'نسبی', 'و', 'تغییر', 'در', 'فرم', 'و', 'محتوای', 'مطبوعات', 'با', 'استقبال', 'مردم', 'مواجه', 'شد', 'تا\u200cجایی\u200cکه', 'تیراژ', 'روزنامه\u200cها', 'برای', 'اولین', 'بار', 'در', 'اردیبهشت', '۱۳۷۷', 'از', 'دو', 'میلیون', 'نسخه', 'در', 'روز', 'گذشت', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0]"
"['جان', 'گالبرایت', 'فرزند', 'یک', 'زوج', 'اسکاتلند', 'ی\u200cتبار', 'اهل', 'انتاریو', 'ویلیام', 'گالبرایت', 'کشاورز', 'و', 'معلم', 'مدرسه', 'و', 'سارا', 'کندال', 'فعال', 'سیاسی', 'بود', '.']","[2, 7, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['او', 'در\u200cزمینه', 'زبان\u200cهای', 'زبان', 'عبری', 'و', 'زبان', 'عربی', 'و', 'سایر', 'زبان\u200cهای', 'سامی', '(', 'آفریقایی', 'آسیایی', ')', 'ونیز', 'تاریخ', 'و', 'فرهنگ', 'خاور', 'نزدیک', 'تخصص', 'داشت', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0]"
"['در', 'دامنه', 'جنوبی', 'مالان', 'داغی', 'چشمه', 'آب', 'پرآب', 'و', 'زیبایی', 'بهنام', 'فنارود', 'یا', 'فینارود', 'finārud', ')', 'قرارگرفته', 'است', '.']","[0, 4, 9, 9, 9, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['مرتضی', 'همچنین', 'در', 'سالهای', 'اخیر', '،', 'به', 'ترانه\u200cسرایی', 'نیز', 'روی', 'آورد', '.']","[0, 0, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0]"
"['بزرگترین', 'خط', 'راه\u200cآهن', 'شهری', '(', 'مترو', ')', 'خاورمیانه', 'با', 'حضور', 'حسن', 'روحانی', 'رئیس\u200cجمهوری', '،', 'در', 'تهران', 'افتتاح', 'شد', '.']","[0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 2, 7, 0, 0, 0, 4, 0, 0, 0]"
"['دگرباشان', 'جنسی', 'در', 'ایران', 'از', 'کمبود', 'آگاهی', 'رنج', 'می\u200cبرند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['سید', 'جعفر', 'موسوی', 'از', 'بزرگان', 'منطقه', 'و', 'شهرستان', 'بندر\u200cلنگه', 'در', 'استان', 'هرمزگان', 'در', 'جنوب', 'ایران', 'بوده\u200cاست', '.']","[2, 7, 7, 0, 0, 0, 0, 4, 9, 0, 4, 9, 0, 4, 9, 0, 0]"
"['او', 'در', '۱۳۷۵', 'از', 'رساله', 'دکترای', 'خود', 'در\u200cزمینه', 'معماری', 'در', 'دانشگاه', 'مرکزی', 'انگلستان', 'دفاع', 'کرد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 8, 0, 0, 0]"
"['سپاهبدان', 'در', 'تاریخ', 'ارمنستان', 'از', 'پرکارترین', 'و', 'فداکارترین', 'چهره\u200cهای', 'حکومت', 'بودند', '،', 'برقراری', 'امنیت', 'و', 'آرامش', 'و', 'نگاه\u200cداری', 'از', 'مرزهای', 'کشور', 'در\u200cبرابر', 'دولت\u200cها', 'و', 'اقوام', 'نیرومند', 'همسایه', 'بیشتر', 'بر', 'دوش', 'آنان', 'بود', 'و', 'کامیابی', 'در', 'این', 'کار', 'به', 'دلاور', 'ی', '،', 'بی\u200cباکی', 'و', 'هوشمندی', 'مامیکونیان\u200cها', 'بستگی', 'داشت', '.']","[0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0]"
"['دریایی', 'در', 'گفتگو', 'با', 'روزنامه', 'توقیف\u200cشده', 'روزنامه', 'اعتماد', 'ملی', 'انگیزه\u200cاش', 'از', 'پژوهش', 'تاریخ', 'ساسانیان', 'را', '،', 'وقف', 'زندگی', 'علمی', 'خود', 'به', 'تاریخ', 'ساسانیان', 'می\u200cداند', 'و', 'درباره', 'علت', 'آن', 'گفته\u200cاست', ':', 'برای\u200cاین\u200cکه', 'فراموش', 'شده\u200cاند', 'در', 'ایران', 'به', 'نوعی', '،', 'و', 'در', 'خارج', 'کاملا', '.']","[0, 0, 0, 0, 3, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0]"
"['وی', 'معلومات', 'گسترده', 'درباره', 'ادبیات', 'ارمنی', 'سده', 'نوزدهم', 'میلادی', 'داشت', '.']","[0, 0, 0, 0, 0, 0, 1, 6, 6, 0, 0]"
"['در\u200cآغاز', 'حکومت', 'رضاشاه', 'پهلوی', 'خرم\u200cآباد', 'نقش', 'پررنگی', 'در', 'شورش', 'علیه', 'نیروهای', 'حکومتی', 'داشت', '.']","[0, 0, 2, 7, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['او', 'با', 'صدور', 'دستخطی', 'از', 'وکلای', 'مجلس', 'شورای', 'ملی', 'قدردانی', 'و', 'اعلام', 'می\u200cکند', 'روز', 'افتتاح', 'مجلس', 'در', 'عمارت', 'جدید', 'رسما', 'در', 'آنجا', 'حاضر', 'خواهد', 'شد', '.']","[0, 0, 0, 0, 0, 0, 4, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0]"
"['شیوا', 'دانش\u200cآموخته', 'رشته', 'نقاشی', 'از', 'دانشگاه', 'تهران', 'دانشکده', 'هنرهای', 'زیبا', 'است', 'و', 'در', 'سال', '۱۳۴۵', 'فارغ\u200cالتحصیل', 'شد', '.']","[0, 0, 0, 0, 0, 0, 4, 4, 9, 9, 0, 0, 1, 6, 6, 0, 0, 0]"
"['در', 'روز', 'دهم', 'بهمن', 'سال', '۸۴', 'محمدرضا', 'رحیمی', 'رئیس', 'وقت', 'دیوان', 'محاسبات', 'کشور', 'با', 'استدلال', 'به\u200cصرفه\u200cنبودن', 'این', 'قرارداد', '،', 'از', 'آن', 'به', 'خیانت', 'تعبیر', 'کرد', 'و', 'خواستار', 'لغو', 'آن', 'شد', '.']","[1, 6, 6, 6, 6, 0, 2, 7, 0, 0, 3, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['نیره', 'فراهانی', 'سال', '۱۳۳۱', 'در', 'تهران', 'متولد', 'شد', '.']","[2, 7, 1, 6, 0, 4, 0, 0, 0]"
"['این', 'یک', 'دستاورد', 'ادبی', 'سخت', '،', 'سطح', 'بالا', 'برای', 'وی', 'بود', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'هند', 'در', 'ارتفاعات', 'هیمالیا', 'و', 'در', 'ایران', 'در', 'مناطق', 'شمال', 'ایران', '،', 'در', 'گرگان', '،', 'بندرگز', '،', 'و', 'پیربازار', 'رشت', 'و', 'در', 'آذربایجان', '،', 'تبریز', 'و', 'رنجناب', 'به', 'طور', 'خودرو', 'دیده', 'می\u200cشود', '.']","[0, 4, 0, 4, 9, 0, 0, 4, 0, 4, 9, 9, 0, 0, 4, 0, 4, 0, 0, 4, 9, 0, 0, 4, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0]"
"['حبیب\u200cالسیر', 'اثری', 'از', 'غیاث\u200cالدین', 'خواندمیر', 'در', 'قرن', 'نهم', 'یا', 'دهم', 'ه\u200c.ق', 'است', 'که', 'در', 'حوزه', 'تاریخ', 'عمومی', 'جای', 'دارد', 'و', 'شامل', 'سه', 'جلد', 'می\u200cشود', 'که', 'هریک', 'متشکل', 'از', 'چهار', 'بخش', 'هستند', '.']","[0, 0, 0, 2, 7, 1, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['این', 'شرکت', 'در', '۱۹۱۶', 'میلادی', 'در', 'تهران', 'تاسیس', 'شد', 'و', 'به', 'فعالیت\u200cهای', 'صنعتی', 'و', 'تجاری', 'می\u200cپرداخت', '.']","[0, 0, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'مورد', 'جنوب', 'غرب', 'آسیا', 'دایموند', 'جواب', 'سوال', 'را', 'واضح', 'می\u200cداند', ':', 'استفاده', 'طولانی\u200cمدت', 'و', 'گاه', 'بیش', 'از', 'اندازه', '،', 'اغلب', 'مناطق', 'جنوب', 'غرب', 'آسیا', 'را', 'بسیار', 'خشک', 'و', 'غیرقابل', 'کشت', 'کرده', 'بود', 'و', 'جنگل', 'زدایی', 'و', 'دیگر', 'فاجعه\u200cهای', 'زیست\u200cمحیطی', 'از', 'این', 'مراکز', 'اولیه', 'تمدن', 'صحراهای', 'کم\u200cآب', 'و', 'علفی', 'ساخته', 'بود', 'که', 'نمی\u200cتوانستند', 'به', 'راحتی', 'با', 'سرزمین\u200cهای', 'حاصل\u200cخیز', 'اروپا', 'رقابت', 'کنند', '.']","[0, 0, 4, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 9, 0, 0, 0]"
"['فرکانس', 'رابی', '،', 'فرکانس', 'نوسانات', 'برای', 'گذارهای', 'اتمی', 'در', 'میدان', 'نور', 'است', '.']","[0, 4, 0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0]"
"['در', 'دومین', 'هفته', 'با', 'فروش', '۲۷', 'میلیون\u200cدلاری', 'به', 'جایگاه', 'دوم', 'نزول', 'پیدا', 'کرد', '.']","[1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['فاطمه', 'جناح', 'در', '۳۰', 'ژوئیه', '۱۸۹۳', '(', 'میلادی', ')', 'در', 'شهر', 'کراچی', 'به', 'دنیا', 'آمد', '.']","[2, 7, 1, 6, 6, 6, 0, 1, 0, 0, 0, 4, 0, 0, 0, 0]"
"['آب', 'کشاورزی', 'مورد\u200cنیاز', 'از', 'کانال\u200cهای', 'انحرافی', 'دز', 'تامین', 'می\u200cشود', 'که', 'این', 'کانال\u200cها', 'از', 'اولین', 'کانال\u200cهای', 'آبیاری', 'کشاورزی', 'ایران', 'می\u200cباشند', '.']","[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0]"
"['از\u200cاین\u200cمیان', 'زبان', 'جبلی', 'در', 'کردستان', 'و', 'لشان', 'ددان', 'در', 'آذربایجان', 'بنا', 'بر', 'گزارش', 'یونسکو', 'به', 'کل', 'منقرض', 'شده\u200cاند', '.']","[0, 0, 0, 0, 4, 0, 0, 0, 0, 4, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['یک', 'تاریخ', 'سالهای', '۴۳۹', 'تا', '۴۵۱', 'اثر', 'الیزه', 'وارداپت', 'سخت', 'غیرقابل', 'تکیه', 'است', 'ولی', 'از', 'شور', 'ملی', 'ارمنی', 'آگاهی', 'می\u200cدهد', '.']","[1, 6, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'شاهنامه', 'فردوسی', 'و', 'تاریخ', 'سنتی', 'ایرانیان', '،', 'داریوش', 'سوم', 'با', 'نام', 'دارا', 'شناخته', 'می\u200cشود', 'و', 'پدر', 'او', 'داراب', '(', 'شاهنامه', ')', 'معرفی', 'شده\u200cاست', '.']","[0, 2, 7, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['او', 'تحصیلات', 'خود', 'را', 'روسیه', 'ادامه', 'داد', 'و', 'توانست', 'از', 'دانشکده', 'حقوق', 'سن', 'پیترزبورگ', 'لیسانس', 'بگیرد', 'و', 'در', 'پی', 'بازگشت', 'به', 'ایران', 'به', 'استخدام', 'وزارت', 'امور', 'خارجه', 'درامد', '.']","[0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 3, 8, 8, 8, 8]"
"['افزایش', 'سطح', 'قدرت', 'نظامی', 'ارتش', 'ایران', 'به', 'یکی', 'از', 'نیرومندترین', 'و', 'برترین', 'قدرت\u200cهای', 'نظامی', 'در', 'خاورمیانه', 'و', 'جهان', '.']","[0, 0, 0, 0, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0]"
"['جنگ', 'جهانی', 'دوم', 'و', 'پس\u200cاز\u200cآن', 'تغییر', 'در', 'مرز', 'کشورها', 'باعث', 'اخراج', 'گسترده', 'گروه\u200cهای', 'آلمانی\u200cزبان', 'از', 'این', 'مناطق', 'شد', '.']","[5, 10, 5, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['برگزاری', '25', 'جام', 'رمضان', 'و', 'رتبه\u200cهای', 'برتر', 'ورزشکاران', 'روستا', 'در', 'مسابقات', 'شهرستان', 'و', 'استان', 'مبین', 'این', 'ادعا', 'است', 'ولی', 'متاسفانه', 'مدیریت', 'این', 'سالن', 'به', 'بخش', 'خصوصی', 'واگذارشده', 'و', 'این', 'در', 'حالی', 'است', 'که', 'زمین', 'اختصاص\u200cیافته', 'به', 'این', 'سالن', 'با', 'بالغ', 'بر', '100', 'میلیون', 'تومان', 'ارزش', 'از', 'محل', 'همت', 'اهالی', 'و', 'تلاش', 'دهیاری', 'تامین\u200cشده', 'و', 'برابر', 'قول', 'مسئولان', 'قرار', 'بود', 'این', 'سالن', 'به', 'دهیاری', 'تحویل', 'شود', 'که', 'نشد', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['او', 'برای\u200cاین\u200cکه', 'اذهان', 'را', 'از', 'فکر', 'این\u200cکه', 'کاتولیسیسم', 'رومی', 'او', 'بر', 'تصمیم\u200cگیری\u200cهایش', 'تاثیر', 'می\u200cگذارد', 'رها', 'کند', '،', 'در', '۱۲', 'سپتامبر', '۱۹۶۰', 'سخنرانی', 'معروفی', 'در', 'هوستون', '،', 'تگزاس', 'ایراد', 'کرد', 'من', 'کاندیدای', 'کاتولیک', 'نیستم', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['مسلم', 'پس', 'از', 'زندانی', 'شدن', 'خود', 'و', 'همسرش', 'در', 'سوریه', '،', 'به', 'مقر', 'پ', 'ک', 'ک', 'در', 'کردستان', 'عراق', 'پناه', 'بردند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0]"
"['والدش', 'سید', 'رضا', 'ثاراللهی', 'مردی', 'عالم', 'و', 'پرهیزگار', 'بوده\u200cاست', 'و', 'در', 'دوران', 'حیاتش', 'مردم', 'از', 'محضر', 'شریف', 'او', 'کسب', 'فیض', 'می\u200cکردند', '.']","[0, 2, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
